date,state_name,total_infected,total_recovered,deaths,active_cases,restriction
27/04/2020,sarawak,488,,16,,3
27/04/2020,terengganu,110,,1,,3
27/04/2020,labuan,16,,0,,3
27/04/2020,putrajaya,79,,0,,3
28/04/2020,kuala-lumpur,1214,,23,,3
28/04/2020,selangor,1403,1205,17,181,3
28/04/2020,johor,660,373,18,268,3
28/04/2020,kedah,95,,1,,3
28/04/2020,kelantan,155,152,3,0,3
28/04/2020,melaka,193,,4,,3
28/04/2020,negeri-sembilan,436,,7,,3
28/04/2020,pahang,288,,3,,3
28/04/2020,pulau-pinang,121,,1,,3
28/04/2020,perak,253,245,6,2,3
28/04/2020,perlis,18,,1,,3
28/04/2020,sabah,313,,4,,3
28/04/2020,sarawak,496,,16,,3
28/04/2020,terengganu,110,,1,,3
28/04/2020,labuan,16,,0,,3
28/04/2020,putrajaya,80,,0,,3
29/04/2020,kuala-lumpur,1222,,23,,3
29/04/2020,selangor,1404,1227,18,159,3
29/04/2020,johor,660,374,18,268,3
29/04/2020,kedah,95,,1,,3
29/04/2020,kelantan,155,152,3,0,3
29/04/2020,melaka,193,,4,,3
29/04/2020,negeri-sembilan,508,,7,,3
29/04/2020,pahang,293,,3,,3
29/04/2020,pulau-pinang,121,,1,,3
29/04/2020,perak,253,245,6,2,3
29/04/2020,perlis,18,,1,,3
29/04/2020,sabah,315,,4,,3
29/04/2020,sarawak,502,,16,,3
29/04/2020,terengganu,110,,1,,3
29/04/2020,labuan,16,,0,,3
29/04/2020,putrajaya,80,,0,,3
30/04/2020,kuala-lumpur,1232,,23,,3
30/04/2020,selangor,1431,1233,18,180,3
30/04/2020,johor,663,382,18,263,3
30/04/2020,kedah,95,,1,,3
30/04/2020,kelantan,155,152,3,0,3
30/04/2020,melaka,198,,4,,3
30/04/2020,negeri-sembilan,513,,7,,3
30/04/2020,pahang,294,,4,,3
30/04/2020,pulau-pinang,121,,1,,3
30/04/2020,perak,253,247,6,0,3
30/04/2020,perlis,18,,1,,3
30/04/2020,sabah,315,241,4,70,3
30/04/2020,sarawak,507,,17,,3
30/04/2020,terengganu,110,,1,,3
30/04/2020,labuan,16,,0,,3
30/04/2020,putrajaya,81,,0,,3
01/05/2020,kuala-lumpur,1264,,24,,3
01/05/2020,selangor,1455,1250,18,187,3
01/05/2020,johor,666,,18,,3
01/05/2020,kedah,95,,1,,3
01/05/2020,kelantan,155,152,3,0,3
01/05/2020,melaka,199,,4,,3
01/05/2020,negeri-sembilan,513,,7,,3
01/05/2020,pahang,297,,4,,3
01/05/2020,pulau-pinang,121,,1,,3
01/05/2020,perak,253,247,6,0,3
01/05/2020,perlis,18,,1,,3
01/05/2020,sabah,315,,4,,3
01/05/2020,sarawak,509,,17,,3
01/05/2020,terengganu,110,,1,,3
01/05/2020,labuan,16,,0,,3
01/05/2020,putrajaya,85,,0,,3
02/05/2020,kuala-lumpur,1278,,24,,3
02/05/2020,selangor,1518,1251,18,249,3
02/05/2020,johor,667,402,18,247,3
02/05/2020,kedah,95,,1,,3
02/05/2020,kelantan,155,152,3,0,3
02/05/2020,melaka,201,,4,,3
02/05/2020,negeri-sembilan,521,,7,,3
02/05/2020,pahang,305,,4,,3
02/05/2020,pulau-pinang,121,,1,,3
02/05/2020,perak,253,247,6,0,3
02/05/2020,perlis,18,,1,,3
02/05/2020,sabah,315,252,4,59,3
02/05/2020,sarawak,518,,17,,3
02/05/2020,terengganu,110,,1,,3
02/05/2020,labuan,16,,0,,3
02/05/2020,putrajaya,85,,0,,3
03/05/2020,kuala-lumpur,1308,,24,,3
03/05/2020,selangor,1529,1258,18,253,3
03/05/2020,johor,667,418,18,231,3
03/05/2020,kedah,95,,1,,3
03/05/2020,kelantan,155,152,3,0,3
03/05/2020,melaka,204,,4,,3
03/05/2020,negeri-sembilan,592,,7,,3
03/05/2020,pahang,305,,4,,3
03/05/2020,pulau-pinang,121,,1,,3
03/05/2020,perak,253,247,6,0,3
03/05/2020,perlis,28,,1,,3
03/05/2020,sabah,316,268,4,44,3
03/05/2020,sarawak,523,,17,,3
03/05/2020,terengganu,110,,1,,3
03/05/2020,labuan,16,,0,,3
03/05/2020,putrajaya,86,,0,,3
04/05/2020,kuala-lumpur,1333,,24,,3
04/05/2020,selangor,1550,1265,18,267,3
04/05/2020,johor,667,425,18,224,3
04/05/2020,kedah,95,,1,,3
04/05/2020,kelantan,155,152,3,0,3
04/05/2020,melaka,207,,4,,3
04/05/2020,negeri-sembilan,598,,7,,3
04/05/2020,pahang,305,,4,,3
04/05/2020,pulau-pinang,121,,1,,3
04/05/2020,perak,253,247,6,0,3
04/05/2020,perlis,18,,1,,3
04/05/2020,sabah,316,271,4,41,3
04/05/2020,sarawak,523,,17,,3
04/05/2020,terengganu,110,,1,,3
04/05/2020,labuan,16,,0,,3
04/05/2020,putrajaya,86,,0,,3
05/05/2020,kuala-lumpur,1356,,24,,2
05/05/2020,selangor,1555,1276,19,260,2
05/05/2020,johor,667,430,18,219,2
05/05/2020,kedah,95,,1,,2
05/05/2020,kelantan,155,152,3,0,2
05/05/2020,melaka,207,,4,,2
05/05/2020,negeri-sembilan,598,,7,,2
05/05/2020,pahang,305,,4,,2
05/05/2020,pulau-pinang,121,,1,,2
05/05/2020,perak,253,247,6,0,2
05/05/2020,perlis,18,,1,,2
05/05/2020,sabah,316,275,4,37,2
05/05/2020,sarawak,525,,17,,2
05/05/2020,terengganu,110,,1,,2
05/05/2020,labuan,16,,0,,2
05/05/2020,putrajaya,86,,0,,2
06/05/2020,kuala-lumpur,1378,,24,,2
06/05/2020,selangor,1564,1288,20,256,2
06/05/2020,johor,667,441,18,208,2
06/05/2020,kedah,95,,1,,2
06/05/2020,kelantan,155,152,3,0,2
06/05/2020,melaka,208,,4,,2
06/05/2020,negeri-sembilan,600,,7,,2
06/05/2020,pahang,305,,4,,2
06/05/2020,pulau-pinang,121,,1,,2
06/05/2020,perak,253,247,6,0,2
06/05/2020,perlis,18,,1,,2
06/05/2020,sabah,316,276,4,36,2
06/05/2020,sarawak,536,,17,,2
06/05/2020,terengganu,110,,1,,2
06/05/2020,labuan,16,,0,,2
06/05/2020,putrajaya,86,,0,,2
07/05/2020,kuala-lumpur,1398,,24,,2
07/05/2020,selangor,1580,1297,20,263,2
07/05/2020,johor,667,452,18,197,2
07/05/2020,kedah,95,,1,,2
07/05/2020,kelantan,155,152,3,0,2
07/05/2020,melaka,209,,4,,2
07/05/2020,negeri-sembilan,600,,7,,2
07/05/2020,pahang,305,,4,,2
07/05/2020,pulau-pinang,121,,1,,2
07/05/2020,perak,253,247,6,0,2
07/05/2020,perlis,18,,1,,2
07/05/2020,sabah,317,,4,,2
07/05/2020,sarawak,537,,17,,2
07/05/2020,terengganu,110,,1,,2
07/05/2020,labuan,16,,0,,2
07/05/2020,putrajaya,86,,0,,2
08/05/2020,kuala-lumpur,1404,,24,,2
08/05/2020,selangor,1586,1303,20,263,2
08/05/2020,johor,667,469,18,180,2
08/05/2020,kedah,95,,1,,2
08/05/2020,kelantan,155,152,3,0,2
08/05/2020,melaka,209,,4,,2
08/05/2020,negeri-sembilan,653,,7,,2
08/05/2020,pahang,306,,4,,2
08/05/2020,pulau-pinang,121,,1,,2
08/05/2020,perak,253,247,6,0,2
08/05/2020,perlis,18,,1,,2
08/05/2020,sabah,317,281,4,32,2
08/05/2020,sarawak,538,,17,,2
08/05/2020,terengganu,110,,1,,2
08/05/2020,labuan,16,,0,,2
08/05/2020,putrajaya,87,,0,,2
09/05/2020,kuala-lumpur,1414,,24,,2
09/05/2020,selangor,1596,1328,20,248,2
09/05/2020,johor,667,474,18,175,2
09/05/2020,kedah,95,,1,,2
09/05/2020,kelantan,155,152,3,0,2
09/05/2020,melaka,210,,5,,2
09/05/2020,negeri-sembilan,681,,7,,2
09/05/2020,pahang,306,,4,,2
09/05/2020,pulau-pinang,121,,1,,2
09/05/2020,perak,253,247,6,0,2
09/05/2020,perlis,18,,1,,2
09/05/2020,sabah,317,287,4,26,2
09/05/2020,sarawak,542,,17,,2
09/05/2020,terengganu,110,,1,,2
09/05/2020,labuan,16,,0,,2
09/05/2020,putrajaya,88,,0,,2
10/05/2020,kuala-lumpur,1423,,24,,2
10/05/2020,selangor,1604,1340,20,244,2
10/05/2020,johor,667,482,19,167,2
10/05/2020,kedah,95,,1,,2
10/05/2020,kelantan,155,152,3,0,2
10/05/2020,melaka,210,,5,,2
10/05/2020,negeri-sembilan,726,,7,,2
10/05/2020,pahang,308,,4,,2
10/05/2020,pulau-pinang,121,,1,,2
10/05/2020,perak,255,247,6,2,2
10/05/2020,perlis,18,,1,,2
10/05/2020,sabah,317,,4,,2
10/05/2020,sarawak,543,,17,,2
10/05/2020,terengganu,110,,1,,2
10/05/2020,labuan,16,,0,,2
10/05/2020,putrajaya,88,,0,,2
11/05/2020,kuala-lumpur,1458,,25,,2
11/05/2020,selangor,1607,1359,20,228,2
11/05/2020,johor,667,493,19,156,2
11/05/2020,kedah,95,,1,,2
11/05/2020,kelantan,155,152,3,0,2
11/05/2020,melaka,211,,5,,2
11/05/2020,negeri-sembilan,742,,7,,2
11/05/2020,pahang,312,,4,,2
11/05/2020,pulau-pinang,121,,1,,2
11/05/2020,perak,255,247,6,2,2
11/05/2020,perlis,18,,1,,2
11/05/2020,sabah,327,,4,,2
11/05/2020,sarawak,543,,17,,2
11/05/2020,terengganu,110,,1,,2
11/05/2020,labuan,16,,0,,2
11/05/2020,putrajaya,89,,0,,2
12/05/2020,kuala-lumpur,1470,,25,,2
12/05/2020,selangor,1610,1395,21,194,2
12/05/2020,johor,667,497,19,152,2
12/05/2020,kedah,95,,1,,2
12/05/2020,kelantan,155,152,3,0,2
12/05/2020,melaka,211,,5,,2
12/05/2020,negeri-sembilan,742,,7,,2
12/05/2020,pahang,312,,4,,2
12/05/2020,pulau-pinang,121,,1,,2
12/05/2020,perak,255,247,6,2,2
12/05/2020,perlis,28,,1,,2
12/05/2020,sabah,328,293,4,31,2
12/05/2020,sarawak,543,,17,,2
12/05/2020,terengganu,110,,1,,2
12/05/2020,labuan,16,,0,,2
12/05/2020,putrajaya,89,,0,,2
13/05/2020,kuala-lumpur,1475,,25,,2
13/05/2020,selangor,1612,1403,21,188,2
13/05/2020,johor,667,500,19,148,2
13/05/2020,kedah,95,,1,,2
13/05/2020,kelantan,155,152,3,0,2
13/05/2020,melaka,213,,5,,2
13/05/2020,negeri-sembilan,764,,7,,2
13/05/2020,pahang,315,,5,,2
13/05/2020,pulau-pinang,121,,1,,2
13/05/2020,perak,255,247,6,2,2
13/05/2020,perlis,18,,1,,2
13/05/2020,sabah,330,,4,,2
13/05/2020,sarawak,544,,17,,2
13/05/2020,terengganu,110,,1,,2
13/05/2020,labuan,16,,0,,2
13/05/2020,putrajaya,89,,0,,2
14/05/2020,kuala-lumpur,1493,,25,,2
14/05/2020,selangor,1613,1417,21,175,2
14/05/2020,johor,668,503,19,146,2
14/05/2020,kedah,95,,1,,2
14/05/2020,kelantan,155,152,3,0,2
14/05/2020,melaka,214,,5,,2
14/05/2020,negeri-sembilan,775,,7,,2
14/05/2020,pahang,323,,6,,2
14/05/2020,pulau-pinang,121,,1,,2
14/05/2020,perak,255,247,6,2,2
14/05/2020,perlis,18,,1,,2
14/05/2020,sabah,330,293,,33,2
14/05/2020,sarawak,544,,17,,2
14/05/2020,terengganu,110,,1,,2
14/05/2020,labuan,16,,0,,2
14/05/2020,putrajaya,89,,0,,2
15/05/2020,kuala-lumpur,1508,,25,,2
15/05/2020,selangor,1627,1429,21,177,2
15/05/2020,johor,668,508,19,141,2
15/05/2020,kedah,95,,1,,2
15/05/2020,kelantan,155,152,3,0,2
15/05/2020,melaka,215,,5,,2
15/05/2020,negeri-sembilan,776,,7,,2
15/05/2020,pahang,328,,6,,2
15/05/2020,pulau-pinang,121,,1,,2
15/05/2020,perak,255,247,6,2,2
15/05/2020,perlis,18,,1,,2
15/05/2020,sabah,330,,4,,2
15/05/2020,sarawak,544,405,17,122,2
15/05/2020,terengganu,110,,1,,2
15/05/2020,labuan,16,,0,,2
15/05/2020,putrajaya,89,,0,,2
16/05/2020,kuala-lumpur,1515,,25,,2
16/05/2020,selangor,1628,1441,21,166,2
16/05/2020,johor,668,512,19,137,2
16/05/2020,kedah,95,,1,,2
16/05/2020,kelantan,155,152,3,0,2
16/05/2020,melaka,215,,5,,2
16/05/2020,negeri-sembilan,776,,7,,2
16/05/2020,pahang,335,,6,,2
16/05/2020,pulau-pinang,121,,1,,2
16/05/2020,perak,255,247,6,2,2
16/05/2020,perlis,18,,1,,2
16/05/2020,sabah,331,296,5,30,2
16/05/2020,sarawak,544,,17,,2
16/05/2020,terengganu,110,,1,,2
16/05/2020,labuan,16,,0,,2
16/05/2020,putrajaya,90,,0,,2
17/05/2020,kuala-lumpur,1528,,25,,2
17/05/2020,selangor,1636,1450,21,165,2
17/05/2020,johor,668,520,19,129,2
17/05/2020,kedah,95,,1,,2
17/05/2020,kelantan,155,152,3,0,2
17/05/2020,melaka,215,,5,,2
17/05/2020,negeri-sembilan,776,,7,,2
17/05/2020,pahang,336,,6,,2
17/05/2020,pulau-pinang,121,,1,,2
17/05/2020,perak,255,247,6,2,2
17/05/2020,perlis,18,,1,,2
17/05/2020,sabah,331,299,5,27,2
17/05/2020,sarawak,544,432,17,95,2
17/05/2020,terengganu,110,,1,,2
17/05/2020,labuan,16,,0,,2
17/05/2020,putrajaya,90,,0,,2
18/05/2020,kuala-lumpur,1566,,25,,2
18/05/2020,selangor,1644,1450,21,173,2
18/05/2020,johor,668,,19,,2
18/05/2020,kedah,95,,1,,2
18/05/2020,kelantan,155,152,3,0,2
18/05/2020,melaka,215,,5,,2
18/05/2020,negeri-sembilan,776,,7,,2
18/05/2020,pahang,336,,6,,2
18/05/2020,pulau-pinang,121,,1,,2
18/05/2020,perak,255,247,6,2,2
18/05/2020,perlis,18,,1,,2
18/05/2020,sabah,331,,5,,2
18/05/2020,sarawak,544,435,17,92,2
18/05/2020,terengganu,110,,1,,2
18/05/2020,labuan,16,,0,,2
18/05/2020,putrajaya,91,,0,,2
19/05/2020,kuala-lumpur,1588,,25,,2
19/05/2020,selangor,1650,1481,21,148,2
19/05/2020,johor,669,536,19,114,2
19/05/2020,kedah,95,,1,,2
19/05/2020,kelantan,155,152,3,0,2
19/05/2020,melaka,215,,5,,2
19/05/2020,negeri-sembilan,776,,7,,2
19/05/2020,pahang,338,,7,,2
19/05/2020,pulau-pinang,121,,1,,2
19/05/2020,perak,255,247,6,2,2
19/05/2020,perlis,18,,1,,2
19/05/2020,sabah,337,,5,,2
19/05/2020,sarawak,544,437,17,90,2
19/05/2020,terengganu,110,,1,,2
19/05/2020,labuan,16,,0,,2
19/05/2020,putrajaya,91,,0,,2
20/05/2020,kuala-lumpur,1598,,25,,2
20/05/2020,selangor,1665,1485,21,159,2
20/05/2020,johor,669,538,19,112,2
20/05/2020,kedah,96,,1,,2
20/05/2020,kelantan,156,152,3,1,2
20/05/2020,melaka,215,,5,,2
20/05/2020,negeri-sembilan,776,,7,,2
20/05/2020,pahang,338,,7,,2
20/05/2020,pulau-pinang,121,,1,,2
20/05/2020,perak,255,247,6,2,2
20/05/2020,perlis,18,,1,,2
20/05/2020,sabah,338,,5,,2
20/05/2020,sarawak,544,439,17,88,2
20/05/2020,terengganu,111,,1,,2
20/05/2020,labuan,16,,0,,2
20/05/2020,putrajaya,93,,0,,2
21/05/2020,kuala-lumpur,1637,,25,,2
21/05/2020,selangor,1673,1491,21,161,2
21/05/2020,johor,669,546,19,104,2
21/05/2020,kedah,96,,1,,2
21/05/2020,kelantan,156,152,3,1,2
21/05/2020,melaka,215,,5,,2
21/05/2020,negeri-sembilan,778,,7,,2
21/05/2020,pahang,339,,7,,2
21/05/2020,pulau-pinang,121,,1,,2
21/05/2020,perak,255,247,6,2,2
21/05/2020,perlis,18,,1,,2
21/05/2020,sabah,338,,5,,2
21/05/2020,sarawak,544,455,17,72,2
21/05/2020,terengganu,111,,1,,2
21/05/2020,labuan,16,,0,,2
21/05/2020,putrajaya,93,,0,,2
22/05/2020,kuala-lumpur,1676,,25,,2
22/05/2020,selangor,1693,1499,22,172,2
22/05/2020,johor,669,563,19,87,2
22/05/2020,kedah,96,,1,,2
22/05/2020,kelantan,156,152,3,1,2
22/05/2020,melaka,216,,5,,2
22/05/2020,negeri-sembilan,791,,7,,2
22/05/2020,pahang,341,,7,,2
22/05/2020,pulau-pinang,121,,1,,2
22/05/2020,perak,255,248,6,1,2
22/05/2020,perlis,18,,1,,2
22/05/2020,sabah,340,,5,,2
22/05/2020,sarawak,545,459,17,69,2
22/05/2020,terengganu,111,,1,,2
22/05/2020,labuan,16,,0,,2
22/05/2020,putrajaya,93,,0,,2
23/05/2020,kuala-lumpur,1681,,25,,2
23/05/2020,selangor,1730,1501,22,207,2
23/05/2020,johor,670,577,19,74,2
23/05/2020,kedah,96,,1,,2
23/05/2020,kelantan,156,152,3,1,2
23/05/2020,melaka,216,,5,,2
23/05/2020,negeri-sembilan,792,,7,,2
23/05/2020,pahang,344,,7,,2
23/05/2020,pulau-pinang,121,,1,,2
23/05/2020,perak,255,248,6,1,2
23/05/2020,perlis,18,,1,,2
23/05/2020,sabah,341,,5,,2
23/05/2020,sarawak,545,464,17,64,2
23/05/2020,terengganu,111,,1,,2
23/05/2020,labuan,16,,0,,2
23/05/2020,putrajaya,93,,0,,2
24/05/2020,kuala-lumpur,1692,,25,,2
24/05/2020,selangor,1776,1502,22,252,2
24/05/2020,johor,671,578,19,74,2
24/05/2020,kedah,96,,1,,2
24/05/2020,kelantan,156,152,3,1,2
24/05/2020,melaka,216,,5,,2
24/05/2020,negeri-sembilan,792,,7,,2
24/05/2020,pahang,344,,7,,2
24/05/2020,pulau-pinang,121,,1,,2
24/05/2020,perak,255,248,6,1,2
24/05/2020,perlis,18,,1,,2
24/05/2020,sabah,343,,5,,2
24/05/2020,sarawak,545,470,17,58,2
24/05/2020,terengganu,111,,1,,2
24/05/2020,labuan,16,,0,,2
24/05/2020,putrajaya,93,,0,,2
25/05/2020,kuala-lumpur,1807,,18,,2
25/05/2020,selangor,1829,1503,22,304,2
25/05/2020,johor,671,580,19,72,2
25/05/2020,kedah,96,,1,,2
25/05/2020,kelantan,156,152,3,1,2
25/05/2020,melaka,216,,5,,2
25/05/2020,negeri-sembilan,792,,7,,2
25/05/2020,pahang,344,,7,,2
25/05/2020,pulau-pinang,121,,1,,2
25/05/2020,perak,255,249,6,0,2
25/05/2020,perlis,18,,1,,2
25/05/2020,sabah,343,,5,,2
25/05/2020,sarawak,549,473,17,59,2
25/05/2020,terengganu,111,,1,,2
25/05/2020,labuan,16,,0,,2
25/05/2020,putrajaya,93,,0,,2
26/05/2020,kuala-lumpur,1984,,18,,2
26/05/2020,selangor,1838,1504,22,312,2
26/05/2020,johor,671,583,19,69,2
26/05/2020,kedah,96,,1,,2
26/05/2020,kelantan,156,152,3,1,2
26/05/2020,melaka,216,,5,,2
26/05/2020,negeri-sembilan,793,,7,,2
26/05/2020,pahang,344,,7,,2
26/05/2020,pulau-pinang,121,,1,,2
26/05/2020,perak,255,249,6,0,2
26/05/2020,perlis,18,,1,,2
26/05/2020,sabah,343,305,5,33,2
26/05/2020,sarawak,549,473,17,59,2
26/05/2020,terengganu,111,,1,,2
26/05/2020,labuan,16,,0,,2
26/05/2020,putrajaya,93,,0,,2
27/05/2020,kuala-lumpur,1990,,18,,2
27/05/2020,selangor,1843,1504,22,317,2
27/05/2020,johor,671,613,19,39,2
27/05/2020,kedah,96,,1,,2
27/05/2020,kelantan,156,152,3,1,2
27/05/2020,melaka,216,,5,,2
27/05/2020,negeri-sembilan,793,,7,,2
27/05/2020,pahang,344,,7,,2
27/05/2020,pulau-pinang,121,,1,,2
27/05/2020,perak,255,249,6,0,2
27/05/2020,perlis,18,,1,,2
27/05/2020,sabah,344,,5,,2
27/05/2020,sarawak,552,476,17,59,2
27/05/2020,terengganu,111,,1,,2
27/05/2020,labuan,16,,0,,2
27/05/2020,putrajaya,93,,0,,2
28/05/2020,kuala-lumpur,1997,,18,,2
28/05/2020,selangor,1845,1510,22,313,2
28/05/2020,johor,671,620,19,32,2
28/05/2020,kedah,96,,1,,2
28/05/2020,kelantan,156,152,3,1,2
28/05/2020,melaka,216,,5,,2
28/05/2020,negeri-sembilan,793,,7,,2
28/05/2020,pahang,345,,7,,2
28/05/2020,pulau-pinang,121,,1,,2
28/05/2020,perak,255,249,6,0,2
28/05/2020,perlis,18,,1,,2
28/05/2020,sabah,344,313,5,26,2
28/05/2020,sarawak,552,486,17,49,2
28/05/2020,terengganu,111,,1,,2
28/05/2020,labuan,16,,0,,2
28/05/2020,putrajaya,93,,0,,2
29/05/2020,kuala-lumpur,2007,,18,,2
29/05/2020,selangor,1873,1516,22,335,2
29/05/2020,johor,674,624,19,31,2
29/05/2020,kedah,96,,1,,2
29/05/2020,kelantan,156,152,3,1,2
29/05/2020,melaka,216,,5,,2
29/05/2020,negeri-sembilan,852,,7,,2
29/05/2020,pahang,346,,7,,2
29/05/2020,pulau-pinang,121,,1,,2
29/05/2020,perak,255,249,6,0,2
29/05/2020,perlis,18,,1,,2
29/05/2020,sabah,346,,5,,2
29/05/2020,sarawak,552,499,17,36,2
29/05/2020,terengganu,111,,1,,2
29/05/2020,labuan,16,,0,,2
29/05/2020,putrajaya,93,,0,,2
30/05/2020,kuala-lumpur,2020,,18,,2
30/05/2020,selangor,1878,1530,22,326,2
30/05/2020,johor,675,627,19,29,2
30/05/2020,kedah,96,,1,,2
30/05/2020,kelantan,156,152,3,1,2
30/05/2020,melaka,218,,5,,2
30/05/2020,negeri-sembilan,856,,7,,2
30/05/2020,pahang,346,,7,,2
30/05/2020,pulau-pinang,121,,1,,2
30/05/2020,perak,256,249,6,1,2
30/05/2020,perlis,18,,1,,2
30/05/2020,sabah,346,326,5,15,2
30/05/2020,sarawak,552,501,17,34,2
30/05/2020,terengganu,111,,1,,2
30/05/2020,labuan,16,,0,,2
30/05/2020,putrajaya,97,,0,,2
31/05/2020,kuala-lumpur,2028,,18,,2
31/05/2020,selangor,1909,1531,22,356,2
31/05/2020,johor,675,633,19,23,2
31/05/2020,kedah,96,,1,,2
31/05/2020,kelantan,156,152,3,1,2
31/05/2020,melaka,219,,5,,2
31/05/2020,negeri-sembilan,858,,7,,2
31/05/2020,pahang,361,,7,,2
31/05/2020,pulau-pinang,121,,1,,2
31/05/2020,perak,256,249,6,1,2
31/05/2020,perlis,18,,1,,2
31/05/2020,sabah,346,329,5,12,2
31/05/2020,sarawak,552,,17,,2
31/05/2020,terengganu,111,,1,,2
31/05/2020,labuan,16,,0,,2
31/05/2020,putrajaya,97,,0,,2
01/06/2020,kuala-lumpur,2039,,18,,2
01/06/2020,selangor,1920,1552,22,346,2
01/06/2020,johor,675,640,19,16,2
01/06/2020,kedah,96,,1,,2
01/06/2020,kelantan,156,152,3,1,2
01/06/2020,melaka,232,,5,,2
01/06/2020,negeri-sembilan,860,,7,,2
01/06/2020,pahang,361,,7,,2
01/06/2020,pulau-pinang,121,,1,,2
01/06/2020,perak,256,249,6,1,2
01/06/2020,perlis,18,,1,,2
01/06/2020,sabah,347,332,5,10,2
01/06/2020,sarawak,552,508,17,27,2
01/06/2020,terengganu,111,,1,,2
01/06/2020,labuan,16,,0,,2
01/06/2020,putrajaya,97,,0,,2
02/06/2020,kuala-lumpur,2044,,25,,2
02/06/2020,selangor,1926,1556,22,348,2
02/06/2020,johor,676,646,19,11,2
02/06/2020,kedah,96,,1,,2
02/06/2020,kelantan,156,152,3,1,2
02/06/2020,melaka,233,,5,,2
02/06/2020,negeri-sembilan,866,,7,,2
02/06/2020,pahang,361,,7,,2
02/06/2020,pulau-pinang,121,,1,,2
02/06/2020,perak,256,249,6,1,2
02/06/2020,perlis,18,,1,,2
02/06/2020,sabah,348,332,5,11,2
02/06/2020,sarawak,552,519,17,16,2
02/06/2020,terengganu,111,,1,,2
02/06/2020,labuan,16,,0,,2
02/06/2020,putrajaya,97,,0,,2
03/06/2020,kuala-lumpur,2099,,18,,2
03/06/2020,selangor,1928,1566,22,340,2
03/06/2020,johor,676,648,19,9,2
03/06/2020,kedah,96,,1,,2
03/06/2020,kelantan,156,153,3,0,2
03/06/2020,melaka,233,,5,,2
03/06/2020,negeri-sembilan,902,,7,,2
03/06/2020,pahang,361,,7,,2
03/06/2020,pulau-pinang,121,,1,,2
03/06/2020,perak,256,249,6,1,2
03/06/2020,perlis,18,,1,,2
03/06/2020,sabah,348,333,5,10,2
03/06/2020,sarawak,552,520,17,15,2
03/06/2020,terengganu,111,,1,,2
03/06/2020,labuan,16,,0,,2
03/06/2020,putrajaya,97,,0,,2
04/06/2020,kuala-lumpur,2370,,18,,2
04/06/2020,selangor,1930,1575,22,333,2
04/06/2020,johor,676,649,19,8,2
04/06/2020,kedah,96,,1,,2
04/06/2020,kelantan,156,153,3,0,2
04/06/2020,melaka,233,,5,,2
04/06/2020,negeri-sembilan,905,,7,,2
04/06/2020,pahang,362,,7,,2
04/06/2020,pulau-pinang,121,,1,,2
04/06/2020,perak,256,249,6,1,2
04/06/2020,perlis,18,,1,,2
04/06/2020,sabah,348,335,5,8,2
04/06/2020,sarawak,552,523,17,12,2
04/06/2020,terengganu,111,,1,,2
04/06/2020,labuan,16,,0,,2
04/06/2020,putrajaya,97,,0,,2
05/06/2020,kuala-lumpur,2374,,18,,2
05/06/2020,selangor,1939,1580,22,337,2
05/06/2020,johor,676,649,20,7,2
05/06/2020,kedah,96,,1,,2
05/06/2020,kelantan,156,153,3,0,2
05/06/2020,melaka,234,,5,,2
05/06/2020,negeri-sembilan,905,,7,,2
05/06/2020,pahang,363,,7,,2
05/06/2020,pulau-pinang,121,,1,,2
05/06/2020,perak,256,249,6,1,2
05/06/2020,perlis,18,,1,,2
05/06/2020,sabah,351,336,5,10,2
05/06/2020,sarawak,552,523,17,12,2
05/06/2020,terengganu,111,,1,,2
05/06/2020,labuan,16,,0,,2
05/06/2020,putrajaya,97,,0,,2
06/06/2020,kuala-lumpur,2389,,18,,2
06/06/2020,selangor,1953,1604,23,326,2
06/06/2020,johor,676,650,20,6,2
06/06/2020,kedah,96,,1,,2
06/06/2020,kelantan,156,153,3,0,2
06/06/2020,melaka,234,,5,,2
06/06/2020,negeri-sembilan,910,,7,,2
06/06/2020,pahang,363,,7,,2
06/06/2020,pulau-pinang,121,,1,,2
06/06/2020,perak,256,249,6,1,2
06/06/2020,perlis,18,,1,,2
06/06/2020,sabah,351,337,5,9,2
06/06/2020,sarawak,555,524,17,14,2
06/06/2020,terengganu,111,,1,,2
06/06/2020,labuan,17,,0,,2
06/06/2020,putrajaya,97,,0,,2
07/06/2020,kuala-lumpur,2393,,18,,2
07/06/2020,selangor,1965,1624,23,318,2
07/06/2020,johor,676,650,20,6,2
07/06/2020,kedah,96,,1,,2
07/06/2020,kelantan,156,153,3,0,2
07/06/2020,melaka,234,,5,,2
07/06/2020,negeri-sembilan,911,,7,,2
07/06/2020,pahang,363,,7,,2
07/06/2020,pulau-pinang,121,,1,,2
07/06/2020,perak,256,249,6,1,2
07/06/2020,perlis,18,,1,,2
07/06/2020,sabah,353,338,5,10,2
07/06/2020,sarawak,555,525,17,13,2
07/06/2020,terengganu,111,,1,,2
07/06/2020,labuan,17,,0,,2
07/06/2020,putrajaya,97,,0,,2
08/06/2020,kuala-lumpur,2394,,18,,2
08/06/2020,selangor,1968,1624,23,321,2
08/06/2020,johor,676,653,20,3,2
08/06/2020,kedah,96,,1,,2
08/06/2020,kelantan,156,153,3,0,2
08/06/2020,melaka,235,,5,,2
08/06/2020,negeri-sembilan,911,,7,,2
08/06/2020,pahang,363,,7,,2
